,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
5169,1609712137,1609712137.jpg,http://ecx.images-amazon.com/images/I/51jYdJvMLZL.jpg,ASVAB Secrets Study Guide: ASVAB Test Review for the Armed Services Vocational Aptitude Battery,ASVAB Exam Secrets Test Prep Team,28,Test Preparation,"Mometrix Test Preparation's ASVAB Secrets Study Guide is the ideal prep solution for anyone who wants to pass their Armed Services Vocational Aptitude Battery. The exam is extremely challenging, and thorough test preparation is essential for success. Our study guide includes: Practice test questions with detailed answer explanations Step-by-step video tutorials to help you master difficult concepts Tips and strategies to help you get your best test performance A complete review of all ASVAB test sections Word Knowledge Test Paragraph Comprehension Test Arithmetic Reasoning and Mathematics Knowledge Test General Science Assembling Objects Mechanical Comprehension Mometrix Test Preparation is not affiliated with or endorsed by any official testing organization. All organizational and test names are trademarks of their respective owners. The Mometrix guide is filled with the critical information you will need in order to do well on your ASVAB exam: the concepts, procedures, principles, and vocabulary that the United States Military Entrance Processing Command expects you to have mastered before sitting for your exam. The Word Knowledge Test section covers: Determining word meaning Testing tips The Paragraph Comprehension Test section covers: Comprehension skills Critical thinking skills The Arithmetic Reasoning and Mathematics Knowledge Test section covers: Math basics Geometry basics Probability basics Statistics basics The General Science section covers: Earth and space science Biology Chemistry Physics The Assembling Objects section covers: Assembling objects The Mechanical Comprehension section covers: Velocity Mass Friction Energy Collisions Fluids Lever Gears ...and much more Our guide is full of specific and detailed information that will be key to passing your exam. Concepts and principles aren't simply named or described in passing, but are explained in detail. The Mometrix ASVAB study guide is laid out in a logical and organized fashion so that one section naturally flows from the one preceding it. Because it's written with an eye for both technical accuracy and accessibility, you will not have to worry about getting lost in dense academic language. Any test prep guide is only as good as its practice questions and answer explanations, and that's another area where our guide stands out. The Mometrix test prep team has provided plenty of ASVAB practice test questions to prepare you for what to expect on the actual exam. Each answer is explained in depth, in order to make the principles and reasoning behind it crystal clear. Many concepts include links to online review videos where you can watch our instructors break down the topics so the material can be quickly grasped. Examples are worked step-by-step so you see exactly what to do. We've helped hundreds of thousands of people pass standardized tests and achieve their education and career goals. We've done this by setting high standards for Mometrix Test Preparation guides, and our ASVAB Secrets Study Guide is no exception. It's an excellent investment in your future. Get the ASVAB review you need to be successful on your exam."
5170,385347669,0385347669.jpg,http://ecx.images-amazon.com/images/I/41Mi2CePvQL.jpg,My Gentle Barn: Creating a Sanctuary Where Animals Heal and Children Learn to Hope,Ellie Laks,18,Parenting & Relationships,"Traces the uplifting story of a Los Angeles-based nonprofit animal rescue that has saved hundreds of creatures from unsafe conditions, describing how the author and shelter volunteers rehabilitate their charges, many of whom become companions for at-risk inner-city and special-needs children. 40,000 first printing."
5171,142382024X,142382024X.jpg,http://ecx.images-amazon.com/images/I/51SmE7AV67L.jpg,2014 Lighthouses Mini Calendar,Non-Licensed Mead,3,Calendars,
5172,812993179,0812993179.jpg,http://ecx.images-amazon.com/images/I/61AGsqhVeUL.jpg,"Thunder & Lightning: Weather Past, Present, Future",Lauren Redniss,5,Comics & Graphic Novels,
5173,205453422,0205453422.jpg,http://ecx.images-amazon.com/images/I/51kdp6KHgfL.jpg,"Learning American Sign Language DVD to accompany Learning American Sign Language - Levels 1 & 2 Beginning and Intermediate, 2nd Edition",Tom L. Humphries,20,Reference,
5174,963597558,0963597558.jpg,http://ecx.images-amazon.com/images/I/41R%2BzHop7ZL.jpg,After Suicide Loss: Coping with Your Grief,Bob Baugher,25,Self-Help,"If you have experienced the death of a loved one from suicide, this book is for you. With contributions of many people who have been through the experience and two Psychologists who have helped hundreds of people bereaved by suicide, this book takes the reader through the first few days, weeks, months and years."
5175,1455516023,1455516023.jpg,http://ecx.images-amazon.com/images/I/511OSlmicFL.jpg,Cross Roads,Wm. Paul Young,17,"Mystery, Thriller & Suspense","Anthony Spencer is egotistical, proud of being a self-made business success at the peak of his game, even though the cost of winning was painfully high. A cerebral hemorrhage leaves Tony comatose in a hospital ICU. He 'awakens' to find himself in a surreal world, a 'living' landscape that mirrors dimensions of his earthly life, from the beautiful to the corrupt. It is here that he has vivid interactions with others he assumes are projections of his own subconscious, but whose directions he follows nonetheless with the possibility that they might lead to authenticity and perhaps, redemption. The adventure draws Tony into deep relational entanglements where he is able to 'see' through the literal eyes and experiences of others, but is ""blind"" to the consequences of hiding his personal agenda and loss that emerge to war against the processes of healing and trust. Will this unexpected coalescing of events cause Tony to examine his life and realize he built a house of cards on the poisoned grounds of a broken heart? Will he also have the courage to make a critical choice that can undo a major injustice he set in motion before falling into a coma?"
5176,1424006252,1424006252.jpg,http://ecx.images-amazon.com/images/I/41JI6jY79oL.jpg,Well Said: Pronunciation for Clear Communication,Linda Grant,19,Politics & Social Sciences,"The Well Said series is designed to improve the pronunciation and communication skills of beginner to advanced students from all language backgrounds. It offers a clear course plan covering the essential areas of pronunciation, including stress, rhythm, and intonation--features that research shows help students the most. Additionally, there are over fifty pages of supplemental activities focusing on consonant and vowel sounds. This level of Well Said introduces the most important pronunciation features at an intermediate to advanced level. A free Website for teachers and students includes the full audio program."
5177,316219126,0316219126.jpg,http://ecx.images-amazon.com/images/I/51ljiMeNKnL.jpg,The Autumn Republic (The Powder Mage Trilogy),Brian McClellan,24,Science Fiction & Fantasy,
5178,B000RIAG2C,B000RIAG2C.jpg,http://ecx.images-amazon.com/images/I/41uQOf9g3iL.jpg,Datsun 280ZX,Nissan Motor Corp.,10,Engineering & Transportation,
5179,162523306X,162523306X.jpg,http://ecx.images-amazon.com/images/I/51Qxoeq9OzL.jpg,"Kaplan GED Test 2016 Strategies, Practice, and Review: Online + Book (Kaplan Test Prep)",Caren Van Slyke,28,Test Preparation,"Strategies, practice, and review for all sections of the GED® Tests from a top expert. The GED® is a high school equivalency test that is recognized by educational institutions and employers throughout the United States and Canada. Every year, hundreds of thousands of individuals obtain GED® diplomas or certificates as a first step toward academic or professional advancement. While other GED® guides are designed for classroom use, Kaplan's GED® Test 2016 Strategies, Practice, and Review is a self-study program for the GED®. Kaplan's GED® Test 2016 Strategies, Practice, and Review self-study system includes: 1,000+ practice questions with detailed explanations 2 full-length practice tests—1 in the book and 1 online practice test In-book diagnostic pretest to help you set up a personalized study plan for the book and online materials 20+ online videos with expert instruction and explanations Expert strategies for tackling the exam, both in the book and in online videos Essential skills you’ll need to pass the Reasoning through Language Arts, Mathematical Reasoning, Science, and Social Studies Tests Effective strategies for writing extended responses and short answers that appear on three of the four tests Clear instructions on using the Texas Instruments TI-30XS MultiView™ calculator"
5180,765361272,0765361272.jpg,http://ecx.images-amazon.com/images/I/51ryPWeLa6L.jpg,Like a Mighty Army (Safehold),David Weber,24,Science Fiction & Fantasy,"David Weber's Like a Mighty Army is the hotly anticipated seventh volume in the New York Times bestselling Safehold series For centuries, the world of Safehold, last redoubt of the human race, lay under the unchallenged rule of the Church of God Awaiting. The Church permitted nothing new-no new inventions, no new understandings of the world. What no one knew was that the Church was an elaborate fraud--a high-tech system established by a rebel faction of Safehold's founders, meant to keep humanity hidden from the powerful alien race that had destroyed old Earth. Then awoke Merlyn Athrawes, cybernetic avatar of a warrior a thousand years dead, felled in the war in which Earth was lost. Monk, warrior, counselor to princes and kings, Merlyn has one purpose: to restart the history of the too-long-hidden human race. And now the fight is thoroughly underway. The island empire of Charis has declared its independence from the Church, and with Merlyn's help has vaulted forward into a new age of steam-powered efficiency. Fending off the wounded Church, Charis has drawn more and more of the countries of Safehold to the cause of independence and self-determination. But at a heavy cost in bloodshed and loss--a cost felt by nobody more keenly that Merlyn Athrawes. The wounded Church is regrouping. Its armies and resources are vast. The fight for humanity's future isn't over, and won't be over soon... Safehold Series 1. Off Armageddon Reef 2. By Schism Rent Asunder 3. By Heresies Distressed 4. A Mighty Fortress 5. How Firm A Foundation 6. Midst Toil and Tribulation 7. Like A Mighty Army 8. Hell's Foundations Quiver 9. At the Sign of Triumph"
5181,804837368,0804837368.jpg,http://ecx.images-amazon.com/images/I/51hTh5JQ6eL.jpg,English Made Easy Volume One: Learning English through Pictures,Jonathan Crichton,20,Reference,
5182,312608950,0312608950.jpg,http://ecx.images-amazon.com/images/I/518zFm9k5NL.jpg,Rules for My Unborn Son,Walker Lamond,18,Parenting & Relationships,"RULES FOR MY UNBORN SON is a collection of traditional, humorous, and urbane fatherly advice for boys. From the sartorial (""If you are tempted to wear a cowboy hat, resist"") to the practical (""Keep a copy of your letters. It makes it easier for your biographer"") to even a couple of sure-fire hangover cures (""There is no better remedy than a dip in the ocean""), the book of rules and accompanying quotations is quite simply an instruction manual for becoming a Good Man - industrious, thoughtful, charming, and of course, well-dressed. Hip and witty with a decidedly traditionalist flavor, RULES FOR MY UNBORN SON is meant to evoke simpler times when Father knew best and a suitable answer to ""Why?"" was ""Because I said so."""
5183,761183663,0761183663.jpg,http://ecx.images-amazon.com/images/I/618P198ChUL.jpg,Mensa 365 Brain Puzzlers Page-A-Day Calendar 2016,Mark Danna,3,Calendars,
5184,71775307,0071775307.jpg,http://ecx.images-amazon.com/images/I/51S%2BjgfAHiL.jpg,"Crucial Conversations: Tools for Talking When Stakes Are High, Second Edition",Kerry Patterson,19,Politics & Social Sciences,"The New York Times and Washington Post bestseller that changed the way millions communicate “[Crucial Conversations] draws our attention to those defining moments that literally shape our lives, our relationships, and our world. . . . This book deserves to take its place as one of the key thought leadership contributions of our time.” —from the Foreword by Stephen R. Covey, author of The 7 Habits of Highly Effective People “The quality of your life comes out of the quality of your dialogues and conversations. Here’s how to instantly uplift your crucial conversations.” —Mark Victor Hansen, cocreator of the #1 New York Times bestselling series Chicken Soup for the Soul® The first edition of Crucial Conversations exploded onto the scene and revolutionized the way millions of people communicate when stakes are high. This new edition gives you the tools to: Prepare for high-stakes situations Transform anger and hurt feelings into powerful dialogue Make it safe to talk about almost anything Be persuasive, not abrasive"
5185,1607061597,1607061597.jpg,http://ecx.images-amazon.com/images/I/51KSY3hTjYL.jpg,Chew Volume 1: Tasters Choice,John Layman,5,Comics & Graphic Novels,"Tony Chu, a detective with the power to receive psychic impressions from whatever he eats, works with the Special Crimes Division of the FDA to solve their most bizarre cases."
5186,786447621,0786447621.jpg,http://ecx.images-amazon.com/images/I/51l1e0eGe7L.jpg,Joining the United States Navy: A Handbook (Joining the Military),Snow Wildsmith,28,Test Preparation,
5187,031293209X,031293209X.jpg,http://ecx.images-amazon.com/images/I/511vtsTsUBL.jpg,Tonight I Said Goodbye (Lincoln Perry),Michael Koryta,17,"Mystery, Thriller & Suspense",
5188,096851992X,096851992X.jpg,http://ecx.images-amazon.com/images/I/41k%2BhpMyqAL.jpg,Creative Interventions for Bereaved Children,Liana Lowenstein,25,Self-Help,"A uniquely creative compilation of activities to help bereaved children express feelings of grief, diffuse traumatic reminders, address self-blame, commemorate the deceased, and learn coping strategies. Includes special activities for children dealing with the suicide or murder of a loved one. It covers a theoretical overview for practitioners, tips for caregivers and schools, and a ten-week curriculum for use in therapy or support groups. A must-have for grief counsellors, group facilitators, and school personnel."
5189,1514240998,1514240998.jpg,http://ecx.images-amazon.com/images/I/4142wxzN13L.jpg,Military Wives: Rare Details You Must Know Before & After the Vow,Natisha Haynie,18,Parenting & Relationships,
5190,789489481,0789489481.jpg,http://ecx.images-amazon.com/images/I/515X3BG455L.jpg,Ultimate Visual Dictionary Revised,DK Publishing,20,Reference,"Ultimate Visual Dictionary is a comprehensive, annotated visual dictionary of more than 33,000 commonly researched places and things, from the origins of the universe to modern technology. Organized into 14 major sections including Animals, Rail and Road, Music, and more, each has its own table of contents, enabling readers to find a pictorial definition of an object without necessarily knowing its name in advance. Can't remember the name of a kangaroo's pouch? Just flip to the ""Marsupials & Monotremes"" spread in Ultimate Visual Dictionary and find out. Or, turn the pages to discover the different components of the human body, identify the parts of a tractor, or figure out tricky sports terms. Stunning color photography and detailed cutaway illustrations bring complex subjects to life, alongside straightforward explanations of basic principles and ideas. With this revised edition of DK's Ultimate Visual Dictionary, readers will never again be at a loss for words."
5191,1419706764,1419706764.jpg,http://ecx.images-amazon.com/images/I/41lBU68tpxL.jpg,"Why Knot?: How to Tie More than Sixty Ingenious, Useful, Beautiful, Lifesaving, and Secure Knots!",Philippe Petit,10,Engineering & Transportation,
5192,345461525,0345461525.jpg,http://ecx.images-amazon.com/images/I/51nBD6TJf0L.jpg,"The Bloody Crown of Conan (Conan of Cimmeria, Book 2)",Robert E. Howard,24,Science Fiction & Fantasy,"Presents three of the author's Conan stories, ""The people of the black circle,"" ""The hour of the dragon,"" and ""A witch shall be born,"" together with his notes, outlines, and drafts on other Conan writings."
5193,1455775428,1455775428.jpg,http://ecx.images-amazon.com/images/I/51dzHtPxZmL.jpg,Violence against Women in Pornography,Walter S. DeKeseredy,19,Politics & Social Sciences,"Violence against Women in Pornography illuminates the ways in which adult pornography hurts many women, both on and off screen. A growing body of social scientific knowledge shows that it is strongly associated with various types of violence against women in intimate relationships. Many women who try to leave abusive and/or patriarchal men also report that pornography plays a role in the abuse inflicted on them by their ex-partners. On top of these harms, male pornography consumption is strongly correlated with attitudes supporting violence against women. Many researchers, practitioners, and policy makers believe that adult pornography is a major problem and offer substantial evidence supporting this claim. Violence against Women in Pornography, unlike books written mainly for scholarly and general audiences, specifically targets students enrolled in undergraduate criminology, deviance, women’s studies, masculinities studies, human sexuality, and media studies courses. Thoughtful discussion questions are placed at the end of each chapter, and appropriate PowerPoint slides and suggestions for classroom exercises will be available to aid student understanding. The main objective of this book is to motivate readers to think critically about adult pornography and to take progressive steps individually and collectively to curb the production and consumption of hurtful sexual media, including that from the ""dark side of the Internet."""
5194,1609712609,1609712609.jpg,http://ecx.images-amazon.com/images/I/51l9kYF89NL.jpg,CCM Exam Secrets Study Guide: CCM Test Review for the Certified Case Manager Exam,CCM Exam Secrets Test Prep Team,28,Test Preparation,
5195,761563512,0761563512.jpg,http://ecx.images-amazon.com/images/I/51Ej7fD8-PL.jpg,"Speak Like Churchill, Stand Like Lincoln: 21 Powerful Secrets of History's Greatest Speakers",James C. Humes,20,Reference,"Turn any presentation into a landmark occasion “I love this book. I’ve followed Humes's lessons for years, and he combines them all into one compact, hard-hitting resource. Get this book on your desk now.”—Chris Matthews, Hardball Ever wish you could captivate your boardroom with the opening line of your presentation, like Winston Churchill in his most memorable speeches? Or want to command attention by looming larger than life before your audience, much like Abraham Lincoln when, standing erect and wearing a top hat, he towered over seven feet? Now, you can master presentation skills, wow your audience, and shoot up the corporate ladder by unlocking the secrets of history’s greatest speakers. Author, historian, and world-renowned speaker James C. Humes—who wrote speeches for five American presidents—shows you how great leaders through the ages used simple yet incredibly effective tricks to speak, persuade, and win throngs of fans and followers. Inside, you'll discover how Napoleon Bonaparte mastered the use of the pregnant pause to grab attention, how Lady Margaret Thatcher punctuated her most serious speeches with the use of subtle props, how Ronald Reagan could win even the most hostile crowd with carefully timed wit, and much, much more. Whether you're addressing a small nation or a large staff meeting, you'll want to master the tips and tricks in Speak Like Churchill, Stand Like Lincoln."
5196,081572635X,081572635X.jpg,http://ecx.images-amazon.com/images/I/41voUaHGHxL.jpg,Generation Unbound: Drifting into Sex and Parenthood without Marriage,Isabel V. Sawhill,19,Politics & Social Sciences,
5197,1585426253,1585426253.jpg,http://ecx.images-amazon.com/images/I/51d01mGILEL.jpg,The Psychology of Romantic Love: Romantic Love in an Anti-Romantic Age,Nathaniel Branden,25,Self-Help,
5198,B00UK6ZR5W,B00UK6ZR5W.jpg,http://ecx.images-amazon.com/images/I/51EaGtozRmL.jpg,Aqua Wall Calendar 2016 - Water Calendar - Poster Calendar - Nature Photography Calendar By Helma,MegaCalendars,3,Calendars,
5199,688012264,0688012264.jpg,http://ecx.images-amazon.com/images/I/51qSFfP410L.jpg,"The Morrow Guide to Knots: for Sailing, Fishing, Camping, Climbing",Mario Bigon,10,Engineering & Transportation,
5200,395366119,0395366119.jpg,http://ecx.images-amazon.com/images/I/51T3US-cDzL.jpg,Eli,Bill Peet,24,Science Fiction & Fantasy,"Eli Monpress is talented. He's charming. And he's a thief. But not just any thief. He's the greatest thief of the age - and he's also a wizard. And with the help of his partners - a swordsman with the most powerful magic sword in the world but no magical ability of his own, and a demonseed who can step through shadows and punch through walls - he's going to put his plan into effect. The first step is to increase the size of the bounty on his head, so he'll need to steal some big things. But he'll start small for now. He'll just steal something that no one will miss - at least for a while. Like a king. The Legend of Eli Monpress includes the novels: The Spirit Thief, The Sprit Rebellion, and The Spirit Eater."
5201,965544222,0965544222.jpg,http://ecx.images-amazon.com/images/I/515Q4GZTVXL.jpg,The Stork Brought Three: Our Epic Journey as Parents of Triplets,Jean P. Hall,18,Parenting & Relationships,
5202,B00RKMW928,B00RKMW928.jpg,http://ecx.images-amazon.com/images/I/51FeGYxZ%2B3L.jpg,Elixir,Ted Galdi,17,"Mystery, Thriller & Suspense",
5203,4805311673,4805311673.jpg,http://ecx.images-amazon.com/images/I/51IJW4D6-kL.jpg,Japanese Hiragana & Katakana Flash Cards Kit: (Audio CD Included),Glen McCabe,20,Reference,"Learning to recognize and pronounce the basic hiragana and katakana phonetic alphabets is the first step in studying the Japanese language. This set of 200 flash cards along with accompanying booklet, wall charts, and audio disc contains everything you need to quickly gain mastery of the two Japanese syllabaries and is a great way to learn Japanese. Frequent review is the key to memorizing the characters, and these cards are easily carried in a pocket or purse for a quick review session anytime. This box contains: 200 hole–punched flash cards with an organizing ring. Two 24"" x 18"" wall charts showing all hiragana and katakana. Native–speaker audio recordings of 1,128 words and phrases. 32–page study booklet with indexes and practice tips. Also available from Tuttle Publishing, Japanese Kanji Flash Cards Kit can be used alongside these flash cards to master written Japanese."
5204,1606991604,1606991604.jpg,http://ecx.images-amazon.com/images/I/4160UijfpAL.jpg,You Shall Die By Your Own Evil Creation!,Fletcher Hanks,5,Comics & Graphic Novels,"Readers of the first Fletcher Hanks volume―I Shall Destroy All the Civilized Planets―were stunned by its pop surrealism and outright violent mayhem. This larger second volume, when combined with the first, comprises the complete comics work of the heretofore forgotten Golden Age visionary. Fletcher Hanks was the first great comic book auteur. That is, he wrote, penciled, inked, and lettered all of his own stories. He completed an astonishing 48 stories in three years from 1939-1941. As a one-man-cartooning-band, his work packs the wallop of a unique and unified artistic vision. He was a true comics visionary. In the earliest days of the comic book, before censorship, it was “anything goes!”―and in the tales of Fletcher Hanks, anything went!"
5205,159186612X,159186612X.jpg,http://ecx.images-amazon.com/images/I/51XHJw2HsQL.jpg,"Black & Decker The Complete Guide to Wiring, Updated 6th Edition: Current with 2014-2017 Electrical Codes (Black & Decker Complete Guide)",Editors of Cool Springs Press,10,Engineering & Transportation,"DIVThe best DIY wiring book on the market . . . six times over./divDIV/divDIVBlack & Decker The Complete Guide to Wiring has led the pack as the United Statesâ€™ best-selling consumer wiring book for more than a decade now, with previous editions selling over one million copies collectively. Simply put, you wonâ€™t find a more complete and up-to-date book on home wiring: from basic skillsâ€”including an overview of electricity and wiring safety; wire, cable, and conduits; boxes and panels; switches; and receptaclesâ€”to foolproof circuit maps for 30 common wiring set-ups and step-by-step walkthroughs of every essential home wiring and electrical repair project, this book teaches you everything you need to know. Now in its sixth edition, it has most importantly been updated to comply with 2014â€“2017 National Electric Codes, but in addition, nearly 1,000 accompanying photos offer up-to-date depictions of modern materials and fixtures. Complete with the most current wiring information available today, and presented in our long-renowned, fully illustrated how-to format, Black & Decker The Complete Guide to Wiring (6th Edition) guarantees youâ€™ll never be caught in the dark./div"
5206,140210040,0140210040.jpg,http://ecx.images-amazon.com/images/I/51dglKzJvyL.jpg,"The Enlightenment: An Evaluation of its Assumptions, Attitudes, and Values, Vol. 4 (History of European Thought)",Norman Hampson,19,Politics & Social Sciences,"The Enlightenment era saw European thinkers increasingly concerned with what it meant to be human. This collection of essays traces the concept of ‘humanity’ through revolutionary politics, feminist biography, portraiture, explorer narratives, libertine and Orientalist fiction, the philosophy of conversation and musicology."
5207,937611697,0937611697.jpg,http://ecx.images-amazon.com/images/I/51IF2dFADyL.jpg,"Love Yourself, Heal Your Life Workbook (Insight Guide)",Louise Hay,25,Self-Help,
5208,1475143222,1475143222.jpg,http://ecx.images-amazon.com/images/I/415MSJAgbWL.jpg,"Math Workbook for ISEE, SSAT, & HSPT Prep: Middle & High School Entrance Exams",Allen Koh,28,Test Preparation,"Cardinal Education is an educational consulting and tutoring company based in Palo Alto, CA. Guided by a philosophy of fulfilling students' academic potential in a way that boosts skills and confidence for life, we work to maximize successful middle school, high school, and college admissions outcomes. While some of our methods defy “conventional wisdom,” we have a proven track record with a broad range of students: the Ivy League bound to those wishing to avoid community college, the self-motivated to the intransigently jaded, and the profoundly gifted to learning disabled. We have a passion for expanding students' dreams and helping them attain their goals.Cardinal Education believes in the social value of a strong public education system and sponsors pro bono programs to bring private sector expertise to bear. However, government fiscal policies are shortchanging public schools of opportunities: activities, sports, variety of classes, advanced classes, student: teacher ratios, and counseling departments. The “private school imperative” means that despite economic trends, admission to private school is becoming so competitive that it necessitates standardized testing excellence.The philosophy of this math workbook is rigor and drill. Because this is the first test students take that actively tries to trick students at every turn, students who sit for these standardized exams need reflexive familiarity with computation (math facts), problem types, and strategy. The entrance exams are the first standardized tests for which budgeting time is a significant issue. Students need to spend the majority of time on analysis to avoid getting tricked rather than computation. By building skills, speed, and confidence, we hope to eliminate anxiety and give students a solid foundation on which to build excellent scores.This book is intended as a supplement for our highly trained staff, so it does not include strategies. However, motivated students can use it successfully with occasional help from a teacher or parent. Each chapter is comprised of units, with each unit comprised of 4 problem sets of difficulty, increasing in a logically progressive manner. Students should do as many of the 4 problem sets for each unit as it takes to achieve a 90% accuracy rate. Students taking lower level exams should complete problems 1-10 in each set. Students competing for high school admissions should complete each problem set in its entirety. Questions or feedback: Info@CardinalEducation.com"
5209,692554297,0692554297.jpg,http://ecx.images-amazon.com/images/I/51XUyiboonL.jpg,Dark Peak,George R. Fehling,24,Science Fiction & Fantasy,"This guidebook describes 35 circular walking routes in the Dark Peak - the wilder northern area of the Peak District distinguished by its dark gritstone. The walks range between 4 and 13.5 miles in length (6.5km to 22km), varying in terms of difficulty: some involve steep ascents and descents, uneven ground and pathless terrain, and demand a good level of navigational competence. The book also outlines 5 longer routes (3 linear; 2 circular) of 15.5 to 28 miles (25-45km) for those wishing to explore the area further, including a classic 'skyline' circuit of the Kinder Scout plateau. Detailed route description and 1:50,000 OS mapping are provided for each route, along with information on nearby points of interest and facilities. Icons of the Dark Peak - such as Kinder Scout, Stanage Edge, the Roaches and Mam Tor - are included, however, the focus is on exploring the lesser-known corners of the region. The routes take in striking gritstone edges, distinctive rock formations, open moorland, steep-sided valleys and hidden waterfalls. The Dark Peak features a wild landscape of sweeping moorland and big skies. Easily accessible from Sheffield, it boasts a wealth of natural, geological, historical and cultural interest - and some great walking."
5210,113310595,0113310595.jpg,http://ecx.images-amazon.com/images/I/512n87K0BLL.jpg,Managing Successful Projects with PRINCE2 2009 Edition Manual,Office of Government Commerce,20,Reference,
5211,3955705854,3955705854.jpg,http://ecx.images-amazon.com/images/I/61WJ2RSdWhL.jpg,European Lighthouses,Tushita Publishing,3,Calendars,
5212,1494355000,1494355000.jpg,http://ecx.images-amazon.com/images/I/51UIR7eH02L.jpg,131 Dirty Talk Examples: Learn How To Talk Dirty with These Simple Phrases That Drive Your Lover Wild & Beg You For Sex Tonight,Elizabeth Cramer,25,Self-Help,"Are you one of those people who want to spice up their love life with the addition of dirty talk, longing to hear certain words or phrases whispered, moaned, growled, or simply uttered but just plain don't know how to get started?The first thing to understand is that dirty talk isn't dirty. There's nothing shameful or wrong about it.Men and women are hard-wired differently. Men like to hear, while women like to visualize, and that's completely natural too. A man wants to hear what their partner wants done to them, or wants to do for them before it's done. Hearing the words, screamed, moaned, whimpered, or whispered just flat out does it for most men.Women like to hear the words and imagine what those words or phrases will mean to them, how their partner will react, or how something will feel, even seconds or milliseconds beforehand, giving their brains time to process the possibilities, thus heightening the sensations.In this guide you will learn 131 tried-and-tested, proven-to-work phrases you can use for getting your partner in the mood, during foreplay, during & after love making. Both for-man & for-woman phrases are included. You will learn many ways to get started talking dirty and how to build it up gradually so you are comfortable & sound confident when you say them. Using correctly they will make your lover addicted to your voice & drive him/her wild in bed."
5213,1583333762,1583333762.jpg,http://ecx.images-amazon.com/images/I/51%2BBCvQl5mL.jpg,I'm Still Here: A New Philosophy of Alzheimer's Care,John Zeisel,18,Parenting & Relationships,
5214,842313354,0842313354.jpg,http://ecx.images-amazon.com/images/I/51vnpLmKgFL.jpg,Chosen by God,R. C. Sproul,19,Politics & Social Sciences,"Nearly 200,000 copies sold! Chosen by God by Dr. R. C. Sproul is a contemporary classic on predestination, a doctrine that isn’t just for Calvinists. It is a doctrine for all biblical Christians. In this updated and expanded edition of Chosen by God, Sproul shows that the doctrine of predestination doesn’t create a whimsical or spiteful picture of God, but rather paints a portrait of a loving God who provides redemption for radically corrupt humans. We choose God because he has opened our eyes to see his beauty; we love him because he first loved us. There is mystery in God’s ways, but not contradiction."
5215,525954570,0525954570.jpg,http://ecx.images-amazon.com/images/I/51Keat8cUHL.jpg,Find Her (D. D. Warren),Lisa Gardner,17,"Mystery, Thriller & Suspense",
5216,1512254967,1512254967.jpg,http://ecx.images-amazon.com/images/I/51uyk6UfQkL.jpg,Through the Mountains: A book of the Ryder Chronicles (Incalescent Trilogy ) (Volume 1),Malinda Andrews,24,Science Fiction & Fantasy,
5217,760323992,0760323992.jpg,http://ecx.images-amazon.com/images/I/51-KYfz4vEL.jpg,How to Master Airbrush Painting Techniques (Motorbooks Workshop),JoAnn Bortles,10,Engineering & Transportation,"Clear, step-by-step lessons from the master in the technology and techniques of airbrush art for any vehicle or surface."
5218,1927925312,1927925312.jpg,http://ecx.images-amazon.com/images/I/61%2Bfgf34wQL.jpg,Manga Classics: Great Expectations Softcover,Charles Dickens,5,Comics & Graphic Novels,"Great Expectations tells the story of Pip, an English orphan who rises to wealth, deserts his true friends, and becomes humbled by his own arrogance. It also introduces one of the more colorful characters in literature: Miss Havisham. Dickens set Great Expectations during the time that England was becoming a wealthy world power. Machines were making factories more productive, yet people lived in awful conditions. Naïve Pip, creepy Miss Haversham, beautifully cold Estella, terrifying Abel Magwitch and the rest of Dicken's fantastic cast are perfectly envisioned in Crystal Chan's new adaptation featuring artwork by artist Nokman Poon."
5219,1935800574,1935800574.jpg,http://ecx.images-amazon.com/images/I/51jTBSnKOrL.jpg,Grade 1 Writing (Kumon Writing Workbooks),Kumon Publishing,28,Test Preparation,
5220,1783080698,1783080698.jpg,http://ecx.images-amazon.com/images/I/41i7-nbCgUL.jpg,A. N. Whitehead and Social Theory: Tracing a Culture of Thought (Key Issues in Modern Sociology),Michael Halewood,19,Politics & Social Sciences,"This book outlines A.N. Whitehead's philosophy of process and uses it to re-orient a range of topics within social theory, namely: the relation of language and the body; sexual difference and conceptions of nature; the question of realism; the concept of the social; and capitalism as process."
5221,804833656,0804833656.jpg,http://ecx.images-amazon.com/images/I/51Atoxtr66L.jpg,Guide to Reading & Writing Japanese: Third Edition,Kenneth Hanshall,20,Reference,
5222,1579004164,1579004164.jpg,http://ecx.images-amazon.com/images/I/51U2emJ2nyL.jpg,2015-2016 2 Year Chalk It Up Pocket Calendar,TF PUBLISHING,3,Calendars,
5223,1439189749,1439189749.jpg,http://ecx.images-amazon.com/images/I/41D6MtJJxDL.jpg,"The Journal of Best Practices: A Memoir of Marriage, Asperger Syndrome, and One Man's Quest to Be a Better Husband",David Finch,18,Parenting & Relationships,
5224,1604078588,1604078588.jpg,http://ecx.images-amazon.com/images/I/51clqBlBnWL.jpg,"The Power of Vulnerability: Teachings on Authenticity, Connection and Courage",Brene Brown,25,Self-Help,
